topic_id,content_ids
t_69a02a66446a,c_900163a15000 c_af986be1c973 c_770f6b745ec7 c_663146e43b80 c_c265e37b5925 c_d4f2276cc526 c_91966349cf93 c_78a5cc5dfa8c c_2f19b6cb1d0b c_cc0b8f54c786
t_69b213fd8543,c_44b03c826c77 c_76f828d0848e c_c660ce87710f c_7418b9604f9c c_6cab773fee1a c_a4731564032c c_41193ddab858 c_9e248465cfa3 c_68d15b9dc0df c_983b40d40687
t_69b2f9ef9dfb,c_3437da8fe914 c_7adbc39b6411 c_78d2fc22c682 c_b01bd158dc59 c_93a2ea92d49f c_bbad923df3d0 c_bce9549466c5 c_6fa436f654d1 c_915338324246 c_bf102dbcd657
t_69b8d3067f00,c_5bf46a776150 c_26c0b0e691d3 c_b437a388743a c_39fd93e265e0 c_39286bab38ed c_cc333a4721a9 c_3d4fd87de5d9 c_447f9101e3b9 c_dd87b34c108b c_23edaa9ccd72
t_69cd16f20361,c_adc6d3270ac1 c_4809ed9fad4d c_3b08ca06a037 c_1aeac0ac0f45 c_da67ab684f9f c_5e1b060c21bb c_1a3f9a863b05 c_e8cebf568460 c_ce81a3e833c2 c_16ce7583ed62
t_69f098753482,c_e8c64af3ad22 c_c22ae74f5c8b c_b73f0332e72d c_92fe4f49d15c c_61eca7cf0d5f c_b415526bbecb c_ab2c9a726745 c_0ab2740227b3 c_4eee7151ffd6 c_ff0aa5676ef4
t_69f735adbe80,c_7d5815b97f10 c_befb935a657f c_5b6eacbd3ae4 c_00a9148af07e c_ef0e68594ea0 c_56c8cef2a307 c_e2416cd97a03 c_0b9053140a99 c_c1d27f2841a9 c_03e909ffdd2c
t_6a0d415cdfcb,c_55d0c170c0e2 c_25b2c50cbe88 c_3cf124ba4e89 c_c27669b5f32d c_f4ad7005dd8c c_bc8736f2e2e6 c_85077429a604 c_ac5ed2b7f81a c_cba398488224 c_f8a25e2e2f5b
t_6a242ae49fc6,c_1232c722f9f8 c_9332f73a81b7 c_1bd1a29b8e4b c_5dad68e318ca c_70b34759dd3f c_05b106cd06b4 c_27bc9bfd6770 c_8cc8564e874a c_83379323851b c_db9f4ea1a129
t_6a5708a9348d,c_946f03851cf3 c_4d798295a247 c_40ecbb2384e3 c_dd4b8c3bc660 c_a36ab600e6f9 c_b5e47e0b6eef c_cb136ff1aad3 c_ff4d3b862dc8 c_2e0606c657f0 c_dc2d2465709d
t_6a5fb8324a1b,c_4098514e047b c_28c4c11eae32 c_54aa544e7ce3 c_20d170bd727a c_eb57e00ec5f6 c_15fb4ac653a3 c_334390de48b2 c_96eef5a7bd86 c_5f7602cd4a15 c_3abc5f68a78b
t_6a7d69bb6303,c_250a62f1f7bb c_e45e5eabb4e8 c_a389eb42c26c c_16c035e84e3d c_4b6f283c183e c_fc76979bb2f8 c_509bdf9b6f78 c_7c5936e94bc3 c_e9dc8eb87ffa c_b62705f49a77
t_6a7fd042c6e0,c_7928bbb28562 c_ce8786d7aefa c_15750a1f0a56 c_ea881f643fb0 c_bdeb63a986a3 c_64de868dcc38 c_23f307c3a2ff c_2056dad1317c c_213dba98b5fb c_a1627e17d7dc
t_6a989170c3fd,c_eac443be5d04 c_f4a21942211f c_dc7d160976ea c_ed93d13233a0 c_7a117c14b534 c_8e97cc026424 c_56012f41fba3 c_7141ecce1385 c_2b35aa9ba2e9 c_f2893b760d82
t_6aa504445c0e,c_8d5ee3a6fe35 c_6e6a77d169d2 c_b4916766458d c_db2970373a92 c_64e39e9fada9 c_a366d447544b c_890bb96b5c70 c_60d8a4f8eff9 c_0d41e177855c c_4fab36920924
t_6ab15328aea1,c_92fe4f49d15c c_c22ae74f5c8b c_b73f0332e72d c_e8c64af3ad22 c_b415526bbecb c_61eca7cf0d5f c_ab2c9a726745 c_0ab2740227b3 c_ff0aa5676ef4 c_4eee7151ffd6
t_6acbbc6e356a,c_e3d2c602de18 c_70cefe85ab5d c_e9c210041b6f c_a11f3dae01fd c_30b945cce87b c_e1ffc4798bfb c_466a7cc67e9c c_01c2c09f6a8a c_bd033528b432 c_42658803873a
t_6ad203c8a52c,c_3cf124ba4e89 c_55d0c170c0e2 c_25b2c50cbe88 c_bc8736f2e2e6 c_c27669b5f32d c_f4ad7005dd8c c_85077429a604 c_ac5ed2b7f81a c_cba398488224 c_f8a25e2e2f5b
t_6ad9f5d5e96e,c_af80b612b5fe c_0434f388ad5f c_7d5815b97f10 c_fbcefd5bc770 c_3e15b3dfeace c_e8a02843f581 c_b275c0baea3d c_ea8b27f19658 c_01b6e399bea7 c_d8c61c8688a9
t_6afd56a6df2b,c_41193ddab858 c_9e248465cfa3 c_a4731564032c c_0ec9a8f6070a c_b145532a79cc c_8797bb9dbf1e c_e1f230a53134 c_f053e8b96585 c_4d295bef279e c_44b03c826c77
t_6b13d9be3ef3,c_8fe53606f807 c_4914ff907d8a c_3555a615d423 c_0afe8757afc0 c_660c2813bce9 c_b98196bb8a70 c_435528fc0d67 c_8e424493a377 c_3d89aaca7ef7 c_7ff838b1bb41
t_6b30987a300d,c_1cdbdcaf2929 c_7c78d57ba65c c_e024b2790200 c_69b97d82e767 c_dd1bd6ddd58d c_423c22997e6f c_0756b8d18ff2 c_0a2b5d4bdc66 c_2247c55e6586 c_a5ae8bb295f0
t_6b52e22907e5,c_25b2c50cbe88 c_3cf124ba4e89 c_55d0c170c0e2 c_bc8736f2e2e6 c_f4ad7005dd8c c_c27669b5f32d c_ac5ed2b7f81a c_cba398488224 c_85077429a604 c_1f28fd72e600
t_6b5c6759999b,c_85e8523fd5af c_d6788fe3f8ec c_e784b759f9c6 c_fb4598dd4af2 c_e67842f758fe c_a89fecaae533 c_9a97a72efa54 c_25b2c50cbe88 c_55d0c170c0e2 c_3cf124ba4e89
t_6b72a35077af,c_dc2d2465709d c_2e0606c657f0 c_ff4d3b862dc8 c_a25618391b64 c_c70f3cea022a c_547c339b7997 c_84c4143d3124 c_8cbadf294678 c_260b43c716c8 c_bf4834c92ed3
t_6b7d429cb824,c_4098514e047b c_15fb4ac653a3 c_e9374bba2d95 c_91840d64707a c_85e22d6794d7 c_bbb93702d0a4 c_88c401b35120 c_51286e90c6aa c_1f3a94eec1de c_bd2361baa413
t_6b7de883d28c,c_76f828d0848e c_44b03c826c77 c_4d295bef279e c_f053e8b96585 c_a4731564032c c_9e248465cfa3 c_41193ddab858 c_3cc53ff5bd13 c_f1f610ea4e41 c_f3c46e9e82a6
t_6b8869b30e3c,c_769403186da7 c_200ae87baf4d c_159f205b73db c_efe7dbab1b1c c_7dac1617b98d c_9e3a4cdb50c0 c_77c07f7e3119 c_5b5dfae16d96 c_cbfb407330a2 c_0d7d3679c3e7
t_6b8af0c161a4,c_0410358e50ba c_780a359917d6 c_d2b7ee97cb4a c_5c8a4d12a4f2 c_aa663855ae34 c_212ebd719527 c_0941b954368a c_5471de3730ec c_b437a388743a c_3ce7cf0cd1a8
t_6b991432b5ca,c_48fc4a178b09 c_f8419a2b0196 c_8234dcd33709 c_6cdbe3dd45ea c_8c6507b925f2 c_612242d5c01f c_182df658575f c_d6eccff3da1e c_9cd2b8717355 c_3c5544bff084
t_6ba1add9b8ae,c_da91ce9a5362 c_860926b4990c c_d8821487a4a7 c_5f7e0d3990d8 c_1c7b96daa4dc c_27419bb3dd34 c_ddfe35c544ae c_27e07b16f95f c_e7e44cb2c32d c_eb57e00ec5f6
t_6bdc7e7c4ddc,c_56c8cef2a307 c_ef0e68594ea0 c_03e909ffdd2c c_befb935a657f c_5b6eacbd3ae4 c_00a9148af07e c_0b9053140a99 c_c1d27f2841a9 c_e2416cd97a03 c_3ee8f7413bd8
t_6be6225c9f09,c_160feb97361b c_dbd3d1b2baed c_45e7374a2c9d c_cb7480d25ad2 c_1c1753366ec4 c_225de6317039 c_871ef297e88f c_7fab5f953cc5 c_234a31362a28 c_236b25aa8f17
t_6c0851b96b08,c_c0c4d339b7a8 c_f3ea42112dd3 c_be064e88bb31 c_671dfa177359 c_9849b3419154 c_3c1bc39c5fa8 c_fa6406d1f725 c_a29e91c4c750 c_a67f565a032a c_1e6ec5034a91
t_6c4f7b5ec827,c_54d46d9ddd36 c_200b0905f82b c_cef94cde1e63 c_6dd53d06e3e0 c_3c1bc39c5fa8 c_96d5180cfe4a c_1e6ec5034a91 c_fa6406d1f725 c_b083d2765dda c_671dfa177359
t_6c6fc7c09aba,c_d497ef616fef c_8a02c0e2b9e3 c_4d511d2ce111 c_f148057ed372 c_20ff0819f2e5 c_95d8e4e2cf05 c_fd29383ace69 c_babbc160f45b c_caaeabbcad1e c_cebffaa3073c
t_6c7b1381d1f6,c_1302bb549644 c_a2ac506647df c_d1208c6454bd c_3b52ad3fa59c c_2e703f3d4b22 c_ef882227c5f8 c_92fe4f49d15c c_b73f0332e72d c_c22ae74f5c8b c_2a3b36cb7487
t_6ce39ba1dab5,c_746537ff94db c_4ffb31299877 c_566a8a7d0d50 c_3c2a16123f89 c_2f2daae48b3c c_50742af1d27a c_98894e73757d c_c6845437478d c_b6115b90a868 c_abfeb5584ebf
t_6d0227693d8f,c_2e703f3d4b22 c_ef882227c5f8 c_3b52ad3fa59c c_92fe4f49d15c c_c22ae74f5c8b c_b73f0332e72d c_e8c64af3ad22 c_24cb632a767a c_0783202162da c_72288c68938d
t_6d152d2d3180,c_dc22b07eeb92 c_63344d815e59 c_d4ef385fbfaa c_f98929fb0d08 c_93d0de268863 c_7dce891a580c c_4c8516a59446 c_2d8b2d317674 c_274f73a8f6ec c_4763479e02e0
t_6d3921792ff7,c_25b2c50cbe88 c_3cf124ba4e89 c_55d0c170c0e2 c_c27669b5f32d c_f4ad7005dd8c c_bc8736f2e2e6 c_ac5ed2b7f81a c_85077429a604 c_cba398488224 c_1f28fd72e600
t_6d49ccde4a7b,c_3cf124ba4e89 c_25b2c50cbe88 c_55d0c170c0e2 c_ac5ed2b7f81a c_85077429a604 c_cba398488224 c_c27669b5f32d c_bc8736f2e2e6 c_f4ad7005dd8c c_1f28fd72e600
t_6d87bb5f9f50,c_65b98edfce84 c_45666f16ce06 c_4098514e047b c_668a57ed3bc9 c_4934cf24e6e3 c_15fb4ac653a3 c_88c401b35120 c_bbb93702d0a4 c_51286e90c6aa c_0cdf5dc66941
t_6dfcd0721274,c_4ffb31299877 c_746537ff94db c_801ddb44f524 c_11a649c5b1c4 c_334390de48b2 c_96eef5a7bd86 c_5f7602cd4a15 c_3c2a16123f89 c_4098514e047b c_4934cf24e6e3
t_6e314e9d9b3e,c_05582be80cc6 c_809f24b0e5dd c_f51ca887a1f9 c_e8fb7b35770a c_ea5c75325e8d c_8c44ccb97c24 c_a6ee0a24ab26 c_eb57e00ec5f6 c_423c22997e6f c_1cdbdcaf2929
t_6e626d856136,c_ed4b83a87812 c_8d05a78a0dea c_d9f2d9393a6a c_fc6e02ddf8df c_342f11b9b35d c_3d6a85286b7d c_039a1dcbc9b5 c_d7234d5384bf c_5c0a2ef46213 c_681a52b80026
t_6e6631271be8,c_89eb7780c18b c_004fb36df3ec c_d7edd2f48b41 c_347b8dcbf6e8 c_9bc527999b80 c_f28ed44ec680 c_67950808bda4 c_02ef923497b4 c_e9813240fd76 c_6ed22eb937fa
t_6e68b64a7c9f,c_92fe4f49d15c c_c22ae74f5c8b c_b73f0332e72d c_2e703f3d4b22 c_3b52ad3fa59c c_ef882227c5f8 c_d1208c6454bd c_a2ac506647df c_1302bb549644 c_e8c64af3ad22
t_6ed6fb1b8114,c_25b2c50cbe88 c_55d0c170c0e2 c_3cf124ba4e89 c_f4ad7005dd8c c_c27669b5f32d c_bc8736f2e2e6 c_ac5ed2b7f81a c_85077429a604 c_cba398488224 c_57e6c63518ec
t_6ee2a48fd127,c_617770968b23 c_b2f2d082a76c c_bc61615b868a c_8d2f077fd057 c_5f5f4545e5e1 c_07c7423ce10e c_d768cbcf688c c_4feedb67bea7 c_367ed2fbf784 c_118df8bd7e81
t_6f069060aba9,c_e8c64af3ad22 c_61eca7cf0d5f c_b415526bbecb c_ab2c9a726745 c_c22ae74f5c8b c_b73f0332e72d c_92fe4f49d15c c_4eee7151ffd6 c_ff0aa5676ef4 c_0ab2740227b3
t_6f180a33744c,c_af80b612b5fe c_befb935a657f c_00a9148af07e c_5b6eacbd3ae4 c_24d678939393 c_899ce04cef06 c_f7984d885478 c_56c8cef2a307 c_ef0e68594ea0 c_03e909ffdd2c
t_6f1dfaaa6d73,c_0539fe7c386e c_58aadc273913 c_382937d21bb9 c_bfd1ee042410 c_04fc5537ad92 c_2d5c5af61b4e c_cc42d9d17f93 c_ec672f72abe0 c_6021a4b7351e c_668efe2393ed
t_6f26d8c4c414,c_c8dc52c2a53b c_33718cc36de8 c_e3fd17c7d8ef c_66af32789ddf c_908435639790 c_69912c826de5 c_c03c3ce68b8c c_9733aeefd1c6 c_da26ea0da318 c_4c171f7ab46e
t_6f2e1a3df69c,c_ed4b83a87812 c_a770c4d768a1 c_681a52b80026 c_342f11b9b35d c_1f8a06f3ad77 c_d7234d5384bf c_5c0a2ef46213 c_557475b73fcf c_19038a4911b9 c_3d6a85286b7d
t_6f31ddd950d6,c_d5393f646e4f c_b353df9b7837 c_ec858503e9ee c_623fa5a6407e c_b4ad94f7b81a c_0886659c8b64 c_0744bf5a1016 c_ecbc9b167087 c_3f0bfa926d34 c_61826808000c
t_6f4621b2ec24,c_59d71a5279c7 c_ffab889cb130 c_a5315eeb2aa4 c_9702092e93ab c_089d88466570 c_85371ff8541c c_9188aa74ce6e c_5986f03657ed c_66bde526595d c_4cf220005aa1
t_6f553a4f3eb6,c_6192b6658cc7 c_ed7cfbf37963 c_d85a8eab16c7 c_85bf90f8dbe4 c_1da78ea7e86e c_9859f33128dd c_7cdd1cf97578 c_a76b9271d63b c_e362a05c83c0 c_a559b5321a08
t_6f6aebf069ed,c_fc97a136dcdc c_a91e54c4d29d c_c612e9b19e3b c_74e3e96f2338 c_4407f95a23fe c_94fca5afae74 c_769e8f09d2cc c_4af18ec5cf66 c_4cb082116f23 c_89b51834c70b
t_6f77d851a334,c_7e7f870a0f43 c_f57dc7e804c4 c_21a2dbb2418b c_7f15785d41ab c_36597f6cd1c7 c_28e3224b941f c_7c52422a08f8 c_2138caea365b c_d80611fcd036 c_292e9f4048b0
t_6f8bd8ac26ee,c_6cb0ae72f417 c_2fc3f707e649 c_e9e2a9292ed5 c_316eeb1ae6d7 c_5e0f9a660cf9 c_595e9d6a7be4 c_bbd41b205ee4 c_cbc3ae3847af c_970023103d5f c_5ff9474e7e20
t_6fb72c229847,c_f8f8f70fd8c6 c_3ce7cf0cd1a8 c_51f9648baca9 c_612242d5c01f c_0270fb3a5a21 c_f91facea28bf c_80507c3d104b c_ec22ec2aff22 c_1754e5a64051 c_9433a36a3833
t_6fcff6316404,c_eb890190279a c_06a970b55caa c_9ad508f79f14 c_9a4b18c9d358 c_0fdf8a38f100 c_15d01758cca7 c_1c533677fa80 c_545ee0369fdd c_2ce6ba2651c7 c_381622885f29
t_6fd602e7ec8c,c_3a336b6f5cd7 c_1b1b72c63209 c_a7fe84acf1d3 c_b1f8bd06be64 c_589e1d1a7f51 c_9c9efe8fd640 c_b12b4e886b2a c_03fde99a3faf c_87540caf7b1b c_1fb3306890c2
t_6ff8ac19b327,c_405f2f509044 c_26ad67f17288 c_7ba268115522 c_1754e5a64051 c_6a36848ddd25 c_76b1ee3ba951 c_fa08187b7cf7 c_a2b1b2b78009 c_4c951e2f36fc c_118660dfbd5f
t_7008bc03b82b,c_8c6507b925f2 c_8234dcd33709 c_1754e5a64051 c_76b1ee3ba951 c_a0cf85ff2562 c_a2b1b2b78009 c_4c951e2f36fc c_7ba268115522 c_6a36848ddd25 c_538386f2b4c3
t_702f30df7af6,c_b73f0332e72d c_c22ae74f5c8b c_92fe4f49d15c c_ed4b83a87812 c_3d6a85286b7d c_3b52ad3fa59c c_2e703f3d4b22 c_ef882227c5f8 c_fc6e02ddf8df c_94a2cedfdaf0
t_7041c01adb43,c_8631234da5bf c_53c6e973e5d3 c_94430090a626 c_03d3bdab17f6 c_7604e1efc921 c_626eef87a6a0 c_fe21711a1681 c_848f485823c0 c_78e82ea14efd c_12d8127455ce
t_706121582d5e,c_ea81a615a0c5 c_7802154a3844 c_8b3d245fff57 c_d81dd2219619 c_2a27484ca2ff c_7bab9524228e c_3dcfb39eae6d c_fa1fdc81c6c3 c_f376bcd8db4e c_3dd6198f5853
t_7075326257e4,c_5d2f2b8eb95a c_dc86bef96115 c_04911b698240 c_f31018b93dd6 c_7042647eca15 c_d09af367edac c_c3640d028860 c_849e77671dcd c_4747e850c214 c_f91072856db2
t_7080abf46526,c_ab96867d9748 c_1e096da040cc c_16b67719e7f5 c_d8aa56657a7d c_851692b5107a c_a6be87fe885a c_535095ae6af0 c_bdb511692f46 c_4df97b304ca3 c_72981446d01a
t_708b03feaa9f,c_948486e43bfd c_566a8a7d0d50 c_db08f2a1d085 c_2f2daae48b3c c_98894e73757d c_b6115b90a868 c_746537ff94db c_052f9fc14b2b c_4ffb31299877 c_bac1c68878dc
t_708f762913aa,c_c6f4ed9a3eb3 c_4934cf24e6e3 c_5f7602cd4a15 c_96eef5a7bd86 c_334390de48b2 c_2856d3a641e6 c_6c527b1bca34 c_928cb3fddca7 c_2a0878006216 c_ecbc9b167087
t_709f844a2ec6,c_9eba6112ee77 c_501bc3a94bb9 c_d213c64b3f2e c_a7fe84acf1d3 c_629c7a174829 c_faa6a10a524b c_f729a49c2e43 c_130193504c27 c_f521fdaa3dd0 c_835d86a7b61a
t_70a43b6269b8,c_5b46ee62cede c_27bd73d1abf0 c_6d4bbe07ac91 c_4dd40077d2b3 c_6d1cacd018a2 c_957b98fc57d6 c_326c197ca6dc c_bea9a1c50781 c_b694f979b196 c_46db2a4afb7f
t_70bb4625859d,c_9ecb153e2607 c_43003687ed50 c_0e2e39918f10 c_53e8d8de365f c_e07180fe711e c_5d9fb764bd27 c_97bf2efc4dd1 c_8fa0c1a1acac c_58e6ad4670fe c_df058c9479f4
t_70d3272d0831,c_8326411342fa c_de15337a0c39 c_cfe11f82e576 c_c64e402fc2d3 c_105529451c94 c_d7e0d3d92acb c_4b6b2d6c6b02 c_a2405bf06149 c_f0672aa4e321 c_c4ca4945f974
t_70e7ebf83533,c_45f3a680bc3a c_3df026532415 c_61a193e4f69c c_e0949b98b298 c_bbe74eb1489e c_b6a210d3a7fb c_bf2d48738547 c_631f69f11ee4 c_c9936aff1ec9 c_9cb7b98fcf21
t_70ea456ef562,c_b6cd2a9bccac c_0d0dcf7def77 c_a929f30e100d c_346eb2a963f4 c_a62a9a17eac0 c_ea15b759219f c_a6027ac6bf7a c_42b8be903b42 c_6eb1c05b708a c_b61eb830d47d
t_713d64e3b717,c_42633f7c937a c_662d7eb2c989 c_d0ea0560acc2 c_85e22d6794d7 c_e9374bba2d95 c_91840d64707a c_b8fe0a86e2bf c_96eef5a7bd86 c_5f7602cd4a15 c_334390de48b2
t_713f0f5a2586,c_d16c422813ac c_92a421361688 c_a4731564032c c_9e248465cfa3 c_41193ddab858 c_6d3aa8b4ab10 c_b145532a79cc c_8797bb9dbf1e c_e1f230a53134 c_0ec9a8f6070a
t_7152eca9a93b,c_cbc3ae3847af c_bbd41b205ee4 c_970023103d5f c_601663a1a28a c_5ff9474e7e20 c_382ae49f8df7 c_541e78773109 c_19a74df69bec c_395119e54f65 c_930ad9060591
t_7165c9731d82,c_59d71a5279c7 c_ffab889cb130 c_a5315eeb2aa4 c_85371ff8541c c_089d88466570 c_9702092e93ab c_5986f03657ed c_9188aa74ce6e c_66bde526595d c_8f97a14b9721
t_7194818d73d8,c_3cf124ba4e89 c_55d0c170c0e2 c_25b2c50cbe88 c_f4ad7005dd8c c_c27669b5f32d c_bc8736f2e2e6 c_ac5ed2b7f81a c_cba398488224 c_85077429a604 c_57e6c63518ec
t_71aff98575a1,c_7dac1617b98d c_b9a10e26e87b c_0d7d3679c3e7 c_73fcee115410 c_c9503c1bc902 c_8187b493a8da c_9eeefdb840f2 c_cbfb407330a2 c_dbfa562ef5fa c_77c07f7e3119
t_71d4b11587e6,c_de4f89496bdb c_5fd8604ab2a2 c_f3083f43b976 c_d883c3770252 c_0cdf5dc66941 c_3f262092805b c_2ff241c351df c_f304da9a91f6 c_83ebbd025839 c_bb9209d6e6e2
t_71f71556f335,c_befb935a657f c_00a9148af07e c_5b6eacbd3ae4 c_ef0e68594ea0 c_56c8cef2a307 c_03e909ffdd2c c_e2416cd97a03 c_c1d27f2841a9 c_0b9053140a99 c_9a529fd7ebb4
t_728563c12ace,c_25b2c50cbe88 c_3cf124ba4e89 c_55d0c170c0e2 c_bc8736f2e2e6 c_c27669b5f32d c_f4ad7005dd8c c_ac5ed2b7f81a c_85077429a604 c_cba398488224 c_1f28fd72e600
t_72d1321023d9,c_855d396b3b39 c_47c3a39700fc c_e48cca04f58e c_df43abe36bbf c_f15fe828842c c_b8adba2b5937 c_5b59decae0ed c_a5f7ef9ff884 c_4b70dcc53fb7 c_4fbfb3a78d7a
t_72efdc535549,c_d3d099907cd1 c_0025ec8b76f3 c_4d4ac17a3afd c_3075106ed21f c_68fd7d1722e6 c_1a3ee4817b75 c_c91ff0e748d9 c_83657bd73981 c_5ec3ccfeadbd c_dfaac964a287
t_73324dc6404c,c_0390c7effdd2 c_564cfd5b4e81 c_6d7860606368 c_ed7575f2f041 c_afb518d2b589 c_351292483845 c_3ab8c4ed829a c_c2078a6db220 c_4b89739575b5 c_8ad6e15b248f
t_734d03a65f0c,c_4098514e047b c_820538dddae8 c_955e900dfa78 c_50c27b99bb42 c_4fd94a3374ba c_f7623d66a4a5 c_871b0acd5cc8 c_b335d16683fb c_6b10adfd024b c_06e5a7f83c12
t_737d5557d456,c_652c8ad34107 c_e69ee1224a5e c_dded990c85f2 c_b58369b1384f c_59d71a5279c7 c_ffab889cb130 c_a5315eeb2aa4 c_8f97a14b9721 c_4cf220005aa1 c_66bde526595d
t_738b33c44323,c_0f31a883462b c_2077cbe01bf8 c_4ac7d80ec0a6 c_1ea216400fdf c_06139df86515 c_085feb942435 c_7ce099d83fd3 c_8da7af69664d c_ef0b6d8d2623 c_2653e7e163e7
t_73d2c2a9287a,c_c22ae74f5c8b c_b73f0332e72d c_92fe4f49d15c c_e8c64af3ad22 c_b415526bbecb c_61eca7cf0d5f c_ab2c9a726745 c_0ab2740227b3 c_ff0aa5676ef4 c_4eee7151ffd6
t_73ee5873c751,c_20ff0819f2e5 c_056c4d06bfa9 c_cbb13b341b76 c_c59675b16abe c_dc2082672d4d c_8a02c0e2b9e3 c_c9e70c4908b9 c_7d5815b97f10 c_b11ca5ccf133 c_a110871be690
t_73fa29a7d127,c_44194b6dc0eb c_de3385678c7c c_4b4c2493a7d0 c_ffcc3c9a47c9 c_a417a75fb924 c_996d765719c0 c_9b9d563abd43 c_d6eccff3da1e c_182df658575f c_089c8f5fd96a
t_741857a2a549,c_e74b102ce77c c_3564c2942a88 c_afb2e3266c7b c_ef71061bd1a6 c_1854f7cc1639 c_922d5e102f92 c_c5b9797d6bf7 c_ecaac6e9554a c_8de466ce126d c_c853f2d4357a
t_74668932db3e,c_b415526bbecb c_ab2c9a726745 c_61eca7cf0d5f c_e8c64af3ad22 c_4eee7151ffd6 c_0ab2740227b3 c_ff0aa5676ef4 c_851005f1803f c_d7e2a2f765f5 c_4afc92017ace
t_749eade416e9,c_e8c64af3ad22 c_b415526bbecb c_61eca7cf0d5f c_ab2c9a726745 c_b73f0332e72d c_c22ae74f5c8b c_92fe4f49d15c c_ff0aa5676ef4 c_4eee7151ffd6 c_0ab2740227b3
t_74a2a854a3ac,c_76f828d0848e c_dedafd6e5989 c_c1a0276492df c_ebd94288479c c_44b03c826c77 c_f053e8b96585 c_4d295bef279e c_a43f08a1b583 c_2a3940d68178 c_82fecd96fa85
t_74c898019506,c_7af62fe0e059 c_c0d9cc1cd7f0 c_7c5936e94bc3 c_471e507eeb19 c_1d7fa8e08685 c_c1443e73cef6 c_c1773dba60ea c_23f6404d5d69 c_ff40d0698545 c_5372d92f1637
t_74d1bf964575,c_95c09305ee86 c_9deda920940c c_d1482b0be19f c_71d43aec1c20 c_4826ed6be35e c_d9121c46e818 c_c29ea31bacf5 c_7b0a83b142c4 c_a587b72af081 c_4eaee51ffea8
t_74ec741dc4e1,c_aa59ee46cbfa c_5b7cba1a9b5f c_f177b7993c0a c_ae873b9a10f1 c_33805f2abe93 c_bd4d52d962e8 c_2bb80236dfcb c_a8bd28f4ab41 c_b5bd9cc9b163 c_9724d12817a4
t_74f21483872e,c_bbf51650846c c_274f73a8f6ec c_c8432083e1fc c_28d255d367ad c_6ffd8efea9a5 c_6c672937aef3 c_f882167d3201 c_4763479e02e0 c_f2def0a2fccc c_9f78760e732b
t_74f6daf3d022,c_e8c64af3ad22 c_b415526bbecb c_61eca7cf0d5f c_ab2c9a726745 c_c22ae74f5c8b c_92fe4f49d15c c_b73f0332e72d c_0ab2740227b3 c_4eee7151ffd6 c_ff0aa5676ef4
t_75085dd39945,c_9e248465cfa3 c_a4731564032c c_41193ddab858 c_8797bb9dbf1e c_e1f230a53134 c_0ec9a8f6070a c_b145532a79cc c_44b03c826c77 c_3cc53ff5bd13 c_76f828d0848e
t_7517742cdc70,c_7ba268115522 c_76b1ee3ba951 c_1754e5a64051 c_a2b1b2b78009 c_dd647994623e c_1e840c4fde72 c_4e2140ffcc95 c_892e3ac05aa9 c_2878c12c9737 c_6850adbf2b9a
t_7531baef98fb,c_191043a46889 c_74ea0bb0539a c_56c8c220687d c_903e24e89579 c_7cf19b5cbdcf c_3be5fa984664 c_cd1c670eb0a6 c_eee62a2a6156 c_2aedb0aa7932 c_7266af34832a
t_75b537d7ad2c,c_c9b5d2959a36 c_6f740b9244d4 c_a09eb12a68db c_b2e83bb38a4c c_93dc48eae7a6 c_7ad32566623f c_35b69d9660fc c_7806e1a3c3de c_357834e502b8 c_d642fb4fd92b
t_75b85b18e38f,c_41193ddab858 c_a4731564032c c_9e248465cfa3 c_4d295bef279e c_f053e8b96585 c_3cc53ff5bd13 c_b145532a79cc c_0ec9a8f6070a c_e1f230a53134 c_8797bb9dbf1e
t_75cdf2bb6961,c_0131a5a112ba c_6a4c9c2d7c83 c_569a631ec1c3 c_c25e8065c22c c_b6c61030f585 c_87b427ee88e3 c_b6a210d3a7fb c_8e469bf61c7e c_31cb8eb00c21 c_86d51ff81f03
t_75df2e6483e8,c_65d6321d76f9 c_81e848d01602 c_b17618903dc3 c_065ac8d28ecb c_d30111766ecc c_94742a2d89bf c_aa962c3021a7 c_b9dfaaf6cc64 c_84a5b3066cde c_caffb8289675
t_76274ef50a7d,c_4098514e047b c_5f7602cd4a15 c_334390de48b2 c_96eef5a7bd86 c_11a649c5b1c4 c_801ddb44f524 c_86e2335e6eca c_df0012e0a7fb c_d1a333739f86 c_79cdb377c5d6
t_766942e2ef20,c_92fe4f49d15c c_c22ae74f5c8b c_b73f0332e72d c_ed4b83a87812 c_b415526bbecb c_ab2c9a726745 c_61eca7cf0d5f c_e8c64af3ad22 c_2e703f3d4b22 c_ef882227c5f8
t_76c0c5977a41,c_92fe4f49d15c c_c22ae74f5c8b c_b73f0332e72d c_e8c64af3ad22 c_61eca7cf0d5f c_b415526bbecb c_ab2c9a726745 c_4eee7151ffd6 c_0ab2740227b3 c_ff0aa5676ef4
t_76e359775bc4,c_981d297c2599 c_bbad923df3d0 c_915338324246 c_78d2fc22c682 c_3437da8fe914 c_7adbc39b6411 c_32c6b646bbf4 c_fb71cb329cb9 c_d66717cf70ac c_ca6be7b026fd
